230245	881838	0
10893111	21680551	2
13028546	16224018	1
9872510	18924485	2
5677926	17987049	3
431827	736738	0
2683605	2807054	2
303331	814473	0
1082934	23677194	2
6814855	18623182	1
10840966	16954340	3
16388708	19912847	1
794567	948002	0
7231926	23032732	2
2676362	9049566	0
12678589	22246374	1
3224152	10912340	2
6756635	20603864	1
661	137600	0
339301	586503	0
3488916	16307790	3
126365	293080	0
7292917	12332433	2
948487	9088422	1
7776792	19794025	2
16085716	16579663	2
1824914	15831694	2
333433	941896	0
2033320	4686922	2
8778961	19912848	1
1237834	1824184	3
605829	689532	0
5373841	9099457	2
3608108	8921716	1
8068393	11603577	3
12524256	19810820	3
3768629	21870536	1
47562	299622	0
29217	323783	0
8490297	23413733	2
9152056	17793612	2
9464856	23418155	2
41644	270828	0
8769373	22312282	0
948487	6814854	1
7275980	16602362	2
661	19752873	3
9371509	20139628	3
555513	945607	0
15889430	22303544	3
13064742	16485992	2
1572646	1797128	3
10287987	16749958	3
7209802	9722633	3
4716110	22556551	2
79830	335579	3
8250731	12782570	3
12849785	12849787	1
8977085	23091895	2
14896033	17044784	3
3184073	13438576	2
62362	861011	0
311925	540460	1
6842462	23564275	3
373673	1263090	3
520192	820538	0
9568958	20378673	1
9141694	20815980	2
530882	832329	0
10277959	13653638	0
881838	910478	0
3618819	8887818	0
131811	473797	0
1511603	1639463	3
12614305	12678589	1
831650	18623182	1
2373293	11090449	3
241850	640608	0
5767800	21163359	2
19947818	22382481	3
147993	259443	0
847423	891390	0
19344618	20215222	2
307528	413480	0
8793826	11548510	1
23347274	23347277	1
14840321	20691789	2
411631	13902980	1
14819978	21967785	2
4726770	8267306	2
1421557	18731110	1
3056350	13704391	3
45590	775734	0
7132186	8793825	1
492619	704314	0
135569	331247	0
6244937	18731109	1
193053	673502	0
51334	518989	0
193053	383565	0
11840745	18991846	3
10041940	21057916	2
6814855	9223602	2
2668863	11265072	2
207270	370546	0
411630	4471000	0
14974844	16529002	2
2672	273243	0
15102903	16590954	3
7344728	17335375	2
1048705	16301846	3
6061402	21488869	1
801168	821502	0
150478	21125948	2
433062	587124	0
112889	142273	2
3667135	4599372	2
12206255	18492101	3
149935	310182	0
3087100	20103172	2
4223265	12606395	1
16016623	20139628	2
13433285	18673631	2
8793826	16466519	1
13955716	17306198	3
8385785	9792904	1
4224228	16076390	1
6244936	19584878	1
6037299	16386620	3
10287986	10287987	1
11219274	17385831	2
13157313	21689510	3
670344	681078	0
482330	892621	0
8778961	18731110	1
813913	10337386	3
2915107	8361376	2
6814854	18731110	1
1421557	1421558	1
1421557	10287987	1
250596	21488868	1
351827	385827	0
10839998	14787145	1
10177661	23267978	3
7194282	12876684	2
748154	853457	0
9510692	13307307	3
113869	341320	3
367771	19142736	1
14129929	19290859	1
2092752	6780166	3
1562772	16099225	2
279855	891390	0
6244937	7760800	1
316364	4168534	2
165906	298516	0
337754	883584	0
13028547	19912847	1
128026	383565	0
469341	474316	0
3324262	17468722	1
12614305	19584878	1
4471000	18269745	1
5636800	8117216	3
11560551	16704464	2
946720	2078001	3
20789642	22965182	2
3239010	11825739	2
4618237	13840371	3
227072	513246	0
100791	112491	0
7132186	8612647	1
6244936	22246375	1
250596	948486	1
20444225	21361961	2
3551701	21958776	3
1172494	10106969	2
397240	755203	0
5845483	9482314	3
6403005	16958918	3
132552	932224	1
370982	822452	0
9552054	11324607	3
4471000	16388708	1
262940	379677	0
19290859	19685311	1
373673	760106	0
367770	13902981	1
8612648	13783898	1
482330	3109015	3
948487	14317425	1
11005804	20717531	2
33649	217837	3
6861489	20627152	2
17858640	19362432	2
6121196	18288470	3
6273554	13003940	2
16351775	21870537	1
2711645	19142736	1
268806	460892	0
701029	4620648	3
17808515	22810500	1
11450174	14090536	3
292890	546906	0
7391483	12366684	3
1403912	1403913	1
12465375	16588230	3
18269744	19584878	1
16351776	19584877	1
6814854	10287987	1
413237	460892	0
16572931	18623183	2
20109527	22677813	3
881839	891390	0
6217412	9977165	3
165907	739814	0
616102	2721038	2
193559	230245	0
7901579	12821749	3
10851	567476	0
12935	351290	0
2825450	14581601	1
16200294	20623710	2
161760	775729	0
16209101	19934218	1
9088423	15571541	1
15972030	20378673	1
18741084	21177597	1
7187036	16749958	3
2190569	10041453	3
1706023	3046300	2
8625347	13028546	1
911774	935809	0
11477906	13713980	3
2461169	13902980	1
5450676	18577135	3
714205	936423	0
147992	157777	0
4076620	21150258	2
11548511	16466519	1
13131643	19251429	2
242004	927500	0
897854	3068587	3
5775448	18560649	2
742784	19274924	3
10793696	19934218	1
1421558	10287986	1
2461168	18269745	1
11233303	15402323	3
353583	19002156	3
487413	935809	0
15286502	22560224	2
147992	211684	0
12232011	13716732	3
1421558	7760800	1
474316	910689	0
3710850	21605296	2
9186582	13438576	2
3078462	14113380	3
63886	494138	0
578631	761857	0
379080	910689	0
143814	416330	2
1974720	23422445	1
385126	468058	0
1595632	9756188	2
1790237	19716740	3
6805931	19691919	2
9733441	23247096	2
1951103	12236729	3
2746909	12194043	0
423353	494138	0
6061403	13902980	1
4223265	16209101	1
2461168	16224018	1
147667	359835	0
288978	20725036	3
5995233	18731109	3
429198	849718	1
13028546	13028547	1
3959503	21028032	3
3768629	4471000	1
128736	353068	0
15166511	15972030	1
2737487	6171420	3
11018792	18673631	2
207270	946510	0
12576210	19774092	3
12678589	18623182	1
4567361	15854363	2
11548511	16388707	1
124387	357575	0
93208	662799	0
259443	927501	0
6814854	7760800	0
4773756	16851955	2
3768629	6244936	1
244233	661980	0
3958807	18034376	2
3459107	14770729	2
33845	414463	0
6226270	13344859	2
189777	682785	0
7667	280040	0
8035822	23239237	2
1421557	7760801	1
6244937	8612647	1
5998352	9871401	3
3331971	7286007	3
7289717	15162110	0
97593	216276	1
3608108	14785308	1
16579662	20836131	2
128735	640608	0
91017	441377	0
1421558	13783898	1
4889264	12306305	1
607724	672084	2
14189864	22999026	2
1026676	2933684	3
10287987	18731109	1
8801417	22122895	3
964492	1008441	2
607094	9792904	1
9012423	18446898	2
4471001	9693856	1
8232786	14205734	3
4471001	15571542	0
272875	1551466	2
366700	2289817	3
323202	2845769	2
1079751	11288872	3
7132185	10287987	1
11834952	14417163	2
281031	346193	0
1293656	16069454	2
1955681	18573528	3
8831513	13462484	2
1071988	2861199	2
2486619	3631679	1
11113074	12542686	2
8612323	10489209	2
15854363	21291602	1
6544682	12352751	3
338138	562437	0
15571542	16224017	1
238320	725501	0
863588	932292	0
9792904	17815062	1
15894276	18471152	1
18822890	19138361	3
2538511	12626918	2
7330695	12962189	2
177742	812839	0
413237	649639	0
8320469	22776987	3
15034107	21308543	1
12030975	22576645	2
3419825	7232330	2
6168445	16076390	1
4623013	14183083	1
1691633	3259164	2
241850	454856	0
4461350	16654538	3
10287987	16224017	1
1421558	7132185	1
12524256	20601757	3
2217508	20735941	2
6823	186072	0
65493	334118	0
88047	3395310	2
201687	251036	0
748154	812840	0
4618237	9385030	3
13104737	15035227	1
96150	217837	3
673501	820538	0
12913232	13821141	2
20077101	23291433	3
15894276	20603864	1
3978710	19746605	3
14896033	17972560	3
2194953	2492895	2
6877678	21823682	3
8400605	12119068	3
14183083	22993368	1
151885	21319238	3
472846	474165	2
2916503	3010205	3
2986319	8748731	2
250596	12172484	1
2532322	9088422	1
116118	469340	0
831649	9088423	1
227072	741289	0
21125261	22135200	2
7315828	19579830	2
18623182	18731109	0
5021676	15774654	3
65492	334117	0
732800	21234510	2
245665	847423	0
640608	820621	0
1966262	18623183	1
168607	4889303	3
14566926	17239344	3
411630	12678589	1
11477906	18464490	3
592607	9353182	2
3024987	7507773	3
53721	244232	0
3720682	15664344	2
14717089	15607084	3
2014383	9061980	0
10028166	13871029	2
431827	765103	0
530882	621362	0
7132185	22246375	1
975289	8931241	1
281391	681078	0
8425181	22019481	3
7317602	13395222	0
9415194	9792904	1
968361	968372	1
59199	281236	0
17420328	20603864	1
3023702	3803022	2
250688	718537	0
8921716	15351863	1
21302551	21960653	2
15500892	15972030	1
2711644	9088423	1
689689	916271	0
16733950	18809148	2
7678253	20805582	2
15626460	16388708	3
5138483	10171842	3
5026545	7225732	3
67188	334856	0
203506	341245	0
672106	755203	0
6270867	16714944	3
204078	20681844	3
16925759	19246986	2
111977	843063	0
843888	12122713	2
4005293	18347503	3
3904948	23413733	3
513245	673501	0
1539128	2543750	2
17874922	18397102	3
4462296	22717359	2
7317602	8385785	1
7954779	23484507	2
14557732	16344667	3
17477951	18748516	2
9568958	15972030	1
746929	18613870	3
718537	935809	0
19157113	21830255	2
2711644	12678589	1
6492265	17585729	2
800221	942693	0
614390	10432256	2
10851	302513	0
15351863	17420328	1
2461168	4471001	1
10601019	11314012	2
10254165	23370628	3
5035872	18675737	3
1686152	21202507	3
659316	23370708	3
50634	103271	3
90593	228865	0
4579115	19113613	3
161760	530882	3
11334497	21664407	0
737699	823074	0
9746855	11922877	3
8625346	13902981	1
389637	1753734	2
948486	4623013	1
160739	9733447	2
14317425	19912848	1
12234839	17858640	3
169905	189497	0
948486	4579205	2
604392	778641	0
9058031	20898682	3
6814854	13783899	1
3683344	5910211	0
4518934	15571541	1
1176194	2909655	2
258689	2078001	3
1490118	8271482	2
1870114	8786135	2
17413929	17551407	2
411631	18623182	1
177742	396827	0
9088423	13783898	1
10658266	16012363	3
4471001	12172484	1
255401	614099	0
16388708	17456565	1
1132175	20953665	3
3456232	16775605	3
8778961	16466520	1
97593	154177	1
7760800	7760801	1
3395310	13834118	3
15208967	23099329	3
1329010	2845769	3
325062	16458721	3
5399593	22899738	1
250596	16224017	1
6244937	13028547	0
3768628	16388708	1
9568958	11997195	1
2086683	2086684	1
8086217	13212350	2
12937087	19144041	0
18046659	18424153	2
147993	646740	0
2532321	13783899	1
8600842	9844650	3
4518933	11319480	1
330930	373792	0
13902981	18269744	1
2190569	18034373	2
169905	341873	0
15571542	18623182	1
125352	327942	0
16076390	21636561	1
251247	1508259	3
14581601	23596949	1
3657883	4579205	3
9563	628819	0
8612648	8793825	1
804637	21649305	2
587124	7422454	3
19842959	23353199	2
9275622	11228284	3
607094	17808515	1
7760801	11319479	1
4787102	6501291	2
1977849	9994034	3
146579	308643	0
245665	314561	0
18924486	21754660	3
162827	858381	0
97592	97593	1
18178530	20026764	2
3803023	21808206	3
982287	17871427	3
8778962	17456565	1
367770	14317426	1
10287986	18623183	1
14502142	14956125	3
9136261	14540145	0
9597889	23370708	3
4961130	8561732	2
2511604	2857705	3
841724	20692111	3
227072	776780	0
3024989	23494305	2
120730	16830682	3
567476	839385	0
8625346	8793826	1
2096403	16102606	2
38361	23512890	3
16087901	20603864	2
366700	1136066	1
2746	916274	0
11219274	12067823	2
8359774	13243880	2
4938100	13395222	1
4822222	18875887	3
8024375	9568958	1
383564	927500	0
329149	11259738	2
4960420	8364554	3
8625346	18623183	1
187827	932291	0
8301284	20855053	2
16123665	23677133	2
162828	242005	0
289775	341873	0
9819955	22619332	2
12678589	20654481	2
4518933	11548511	1
21224972	23402244	1
14317426	17456565	1
1113240	16825994	3
889821	4096001	2
202150	913382	0
10318446	22434268	1
694024	821503	0
9257488	21495886	2
82859	1811718	3
172116	290934	3
227072	245665	0
142273	296826	2
14106232	19279420	2
92552	161844	0
84478	154976	0
8921716	15351863	1
2017833	6756635	2
473797	587124	0
3822426	15605856	3
44949	951388	3
2668863	17847880	3
160204	202241	0
124387	682345	0
3067994	21956399	3
12539808	13008074	3
128026	305472	0
396221	3116185	2
183328	290430	0
367770	12614306	1
16388708	22246374	1
63886	166366	0
12942575	23016349	3
4932279	5977092	2
17456565	19142737	1
6061403	16224018	0
8639730	14928023	2
804637	810884	0
417681	432479	0
241807	430523	3
949327	16034464	3
9568958	15500892	1
539536	656124	0
543096	643933	0
7132185	13902981	1
11419588	21764292	2
234583	646740	0
4623012	21488869	1
792644	896372	0
1205414	2874199	1
948486	18269745	1
469061	652690	0
11968328	22082121	2
16338011	21163359	2
9482315	12383758	3
17562349	22911141	3
12759328	18773070	3
28135	370547	0
217750	497856	0
28334	820539	0
250596	18269744	1
18731109	21870537	1
1421558	11319479	1
168607	21064899	2
1799462	2641959	1
81850	212115	1
8625347	13783898	1
299389	513246	0
608747	20681842	3
4487026	13720140	2
10975149	22144692	3
4220140	21172448	3
3452556	21457925	3
2461169	8625346	1
23114340	23420872	2
16851956	22274573	3
2825450	23596949	1
1136066	1142010	1
518705	775734	0
2744396	4630753	3
843811	2711585	2
305471	755766	0
11566433	17373549	2
157745	640608	0
13395222	17808515	1
165906	694023	0
7005226	18099260	3
25839	162106	0
14058408	22135199	2
951388	17999474	2
13845913	18036460	2
1966262	16466520	1
6778220	19823992	2
18976771	22691375	2
19962042	19962044	1
13414771	22776987	3
10763720	18657526	2
367770	7760801	1
2532321	12678589	1
12046298	19853680	2
16166059	17791385	2
5102753	10076077	3
614390	621362	0
2873514	7872659	3
1704757	1906177	2
89152	131705	0
778	431770	0
7760801	8793825	1
367771	2461168	1
6085964	16519742	3
187828	357576	0
149030	280539	2
4471000	12172485	1
234582	935194	0
6189133	12439031	3
14717089	15626460	2
18144642	19826765	2
111977	353067	0
111978	3814208	0
1966263	4518933	1
202241	913382	0
1966263	19584877	1
14183084	18269744	1
98022	574904	0
661979	801168	0
395847	855791	1
557732	15854363	3
411630	21488869	1
359836	745911	0
11799025	16845107	3
7132185	19584878	1
471591	8951478	2
17447221	19687729	2
13902980	17456566	1
14103389	22102074	2
3768628	22993368	1
21192	91760	1
5442020	10193598	2
11319480	18623182	1
4471000	4623013	1
4118412	14776698	3
12232011	16900369	3
943503	23582992	3
293303	477224	3
98368	20091126	3
21636561	22810500	1
250596	19912848	0
867200	946720	0
6374427	9901451	3
12614306	21870536	1
18623182	21488869	1
217750	916274	0
7132186	18731109	1
494226	9733447	3
98184	656000	0
3462669	22892799	3
3024986	21321506	3
7283902	20267318	2
6214335	13806213	2
5523389	18054947	3
4900041	21655335	3
8385785	13395222	1
6409830	10844851	2
831649	2711645	1
128264	667141	0
7132186	17456566	0
16466520	22246374	1
14183083	22246374	0
4471000	12172485	1
16098010	23058336	1
14502142	21177597	1
948487	18731109	1
948487	16351775	1
1787391	6190167	3
130541	21382198	3
293167	556271	0
300397	1008324	3
16388708	18623182	1
15351863	17808515	1
8709510	17128309	2
3303690	13965601	2
2088568	16704464	2
10793696	19934218	1
165689	264762	3
19471650	21544322	2
17456566	19584877	1
5926449	11531231	3
8612647	8612648	1
397240	854262	0
12229175	17899418	2
169904	189496	0
334117	681078	0
2439668	17456737	3
7749401	17971488	2
147667	801886	0
2109483	21704918	3
8921716	20603864	1
2141749	3608108	1
695350	741288	0
1302030	12821759	3
673685	3230111	2
193053	843064	0
1176194	1982368	1
2402	892627	0
14548451	18641719	2
238176	823074	0
335223	777609	0
21090611	21860764	2
8023601	8174539	3
20267318	22705280	2
17729564	21065519	3
3578392	20023016	2
338138	592607	0
1738904	6973742	3
10620258	21748262	2
10171842	19033605	2
15102902	15102903	1
1446728	19034719	3
1231828	1588720	2
4518934	12614305	1
5021577	19984810	1
100791	812803	0
10106324	11968328	2
4518933	8267306	3
9791183	14661394	3
411631	2532321	1
1966263	16388708	0
2461168	19210936	2
116118	357575	0
14878593	16719805	2
210587	23370570	2
4518934	10287987	0
13902980	18269745	1
3024978	3024992	1
7066835	10942052	2
2276994	10620258	3
3726610	18875887	3
97593	154177	1
5951122	22572311	2
20409303	21204167	3
2402	513246	0
174086	910478	0
16549992	17562349	3
2109483	10482004	2
266990	13048963	2
9233950	14763206	2
12499532	19810820	2
1458628	11319480	1
3430781	16000121	2
4471001	8625347	0
9415194	13395222	1
10878062	18600879	1
19321	761427	0
5857049	21822159	3
3265819	15804547	3
6814854	21488869	1
12614305	23564275	3
162827	489465	0
411630	18623183	1
1890824	7309170	2
57631	339757	2
922476	9219797	3
4471000	18269745	1
9693857	14317425	1
54424	208729	0
3992343	13120648	3
13292295	15854368	1
5832949	14132965	2
14338365	14548507	1
12626919	19034719	3
684308	767236	0
746929	1188100	2
10531054	11377441	3
5907126	14869434	2
5967400	20591865	3
11389886	11933797	3
714206	775735	0
1363	245162	2
2150993	11664487	2
615902	859157	0
104050	186600	0
570699	1573458	3
831649	2711645	1
701029	17019839	3
8625346	11319480	1
253661	861011	0
5444168	13955716	2
334117	847422	0
1458629	11548510	1
58622	481408	0
411508	470105	0
203113	755767	0
1966262	12172485	1
13915960	21824901	3
235426	745911	0
689989	921626	0
13196323	18616606	3
948487	12787570	2
13603290	21125948	3
7317602	17808515	1
6189134	18536282	3
250595	3768629	1
17815062	18773058	1
111977	911773	0
5562616	10535319	2
97592	216275	1
411631	9693856	1
13863615	17829989	3
14598566	14702119	1
7169017	14137256	3
7512156	10385493	3
12101435	18850012	3
13569337	14483567	3
1018508	1877669	2
91670	158889	1
2648310	3108765	1
40044	777609	0
3416138	16295313	2
5680184	17477953	3
28334	160205	0
21994644	22502712	3
4518933	15571542	1
7760	59199	0
1458629	2461168	1
9096320	19267856	2
8625346	11548511	1
145333	665895	3
9088422	13783899	1
2672	462396	3
1458629	12172484	1
9415194	18471152	1
13356869	15706546	2
62362	608747	0
11548510	12678589	1
6061403	18623182	1
3386501	23592966	2
65492	147667	0
1958798	15102194	2
531798	909317	0
4602568	13862028	3
13783899	22993367	1
15144869	17651814	1
6597125	7380001	3
9594116	22284204	2
10287986	18731110	1
17871427	22536033	2
341320	494838	3
7300267	20148775	3
311925	23512972	3
2525895	21618559	3
1176194	1982368	1
18688737	22137915	3
893064	2006228	3
9088423	12542684	2
2592718	17141214	3
63863	889519	0
4076620	10251387	3
3253024	22717685	3
124387	776779	0
22221713	23677119	2
317503	3031195	2
732800	5856886	0
1126225	1292366	3
783717	15988780	3
9499457	19687458	3
10545755	12626917	2
40044	335223	0
8793826	18269744	1
3108904	3538574	1
10318835	10539421	2
7891900	22306604	2
8801417	21354223	3
428050	718537	0
12440171	21715891	3
11825739	17927694	2
3213128	3253463	3
14902624	21548457	2
11237136	21250114	2
2278820	22307323	2
12766394	13902980	2
161760	709767	0
10330989	23582992	3
200446	468947	0
97595	97596	1
3801655	16733950	3
116038	330216	0
9432205	21036139	2
10851	649595	0
483411	553082	0
1424647	6031248	1
4518933	8625347	1
12614305	15571542	1
612423	939749	0
3768628	8778962	1
640916	8600850	3
281236	695789	0
8778962	16351776	0
203112	892626	0
4481712	13555352	2
195548	3631681	3
320979	333433	0
310182	433062	0
14849002	19782619	1
739813	755766	0
5639952	16536093	3
171177	229228	2
428005	599029	2
14183084	21870536	1
4603389	9061342	2
