5995233	9604062	3
230246	469061	0
471760	821798	0
473797	812803	0
359835	454856	0
3749202	20372642	2
831649	15571542	1
9482319	17886809	2
62362	333433	0
100059	136563	2
13292327	15889440	3
136068	928484	0
224086	714205	0
17420328	19934218	1
28134	345907	0
1158841	11319480	2
1339498	2425275	3
8793825	8793826	1
2539367	8504294	2
10318446	17857284	1
250595	6244937	1
269877	684308	0
1235538	1717055	3
776779	863587	0
9088422	14317426	1
4877333	18748953	2
4732003	20100873	2
15041	61715	0
9176940	22950121	3
4471001	8793825	1
15882289	21386162	3
775447	23647361	3
13028546	13902981	1
4981909	5557048	3
2465747	10345032	2
15500892	15972030	1
1932356	2647741	2
46272	482653	0
281392	745911	0
10042671	21540552	1
250596	7760800	1
80860	670344	0
9186568	13657110	3
11548511	12172484	1
7781594	18865693	3
19267604	20089258	3
6751999	19035955	1
4886971	7911395	3
7695935	22998999	3
12614306	16388707	1
1458628	16224018	1
8778961	19584878	1
10959933	19710610	2
244233	745911	0
6061403	16224017	1
128026	739814	0
1180878	14317425	2
15767021	23647361	3
1851606	20085210	3
793635	3024970	3
395847	831125	1
6371605	20955453	3
4623012	16388708	1
2461169	8612647	1
2794010	3169832	3
9088422	18269745	1
147993	518706	0
281392	428050	0
17261985	19203250	3
7132185	7760800	0
5553566	13665456	2
843064	913383	0
1177247	11800843	3
17231051	21413102	2
335223	534739	0
15979519	19565161	2
13680335	16583451	3
119263	14113380	3
8361377	10113882	3
12980227	21940225	2
166366	451276	0
467550	17208661	3
271986	882205	0
238319	345907	0
812839	916273	0
4518934	13902980	1
948487	12614305	1
2040667	13322784	3
6244936	17456566	1
12524506	18101018	3
2461168	17456566	1
9687064	20169227	3
27715	12670642	2
14820302	17486397	3
9913187	17068090	2
12863885	17180286	2
2532321	11319480	1
2655287	2883829	2
3402511	17231006	2
18623182	18623183	1
949221	8611951	2
15034107	16930290	3
4623012	18731110	1
11322588	14783953	2
691839	755176	3
3598515	20920429	3
53655	474315	0
1458628	6244936	0
7794666	16419225	2
2433175	22301096	2
134257	305944	0
5260867	7110836	2
234104	19515832	2
6814855	20924118	2
15228322	18492103	3
12678588	19584878	1
396827	891389	0
292889	911773	0
6168445	7346958	1
13344859	15599613	3
2113293	19434892	3
6379126	15537156	3
3298481	14919038	3
222634	222636	1
274159	11522419	3
9693856	16224018	1
18773058	22810500	0
72531	166366	0
2538511	16902397	3
272355	645756	0
17420328	21636561	1
174087	847423	0
59199	910478	0
20601756	23677115	3
16063556	19905565	2
162828	911774	0
10839998	14787144	1
86513	189497	0
8625347	19912847	1
9591165	17076233	2
3286240	15351863	1
16529002	19045087	2
272875	908793	0
520600	941896	0
11082019	22202498	3
13445592	21860764	2
17545948	17722894	3
7600378	22264586	2
210006	11834952	3
10685269	18269393	3
1760351	1760354	1
11394767	20991673	3
2672	451276	0
78414	101824	3
9791183	12448713	2
12614306	18731109	1
20148775	23548073	1
16116225	23032732	3
1966263	11548510	1
536614	16005062	2
6137746	12055039	3
952021	11334468	2
156659	212115	1
9769234	19912847	3
1624372	1881413	2
4518934	8612647	1
5704569	7380001	2
8612647	18611368	2
8953394	15495362	3
14598566	16098010	1
63416	116118	0
5198622	10432260	2
7132186	18623182	1
775735	843064	0
15255558	21557411	2
168320	733072	0
631025	826976	0
670011	21704918	2
78410	19898737	2
174087	250688	0
367771	4623012	1
6244937	7760800	1
4406949	9777070	2
12115248	12909291	3
3768629	6814854	1
512227	640609	0
4471001	11548510	1
1177247	13828404	3
288978	636262	0
6361643	21821146	2
7678253	10540679	2
5994	733072	0
61348	192042	2
13653107	18583832	3
12226563	13665830	2
370547	563744	0
647224	1851606	2
53722	725501	0
11319479	22993367	0
16005066	21754660	2
8793825	12614306	1
10598290	16324555	3
154176	154179	1
789018	910478	0
207271	661980	0
652690	863588	0
7278557	8600850	2
5836744	6993344	3
11919530	17549022	2
3492310	4303376	3
169210	606037	0
7556871	11418746	2
2402	739814	0
110285	189496	0
9693857	10287986	1
3024985	19579830	2
63417	224087	0
4471000	6061403	1
9325670	14581601	1
124387	936423	0
520600	643933	0
17805384	22438051	2
10287986	14183084	1
2190595	21884793	3
8420476	15661370	2
68956	154176	2
80860	694023	0
334118	927501	0
331247	2209884	2
244232	353067	0
2234	347683	0
2066343	23273706	3
16958918	19870772	2
4750967	6693221	2
19722336	19841852	3
739813	812839	0
15351863	21827619	1
847422	913382	0
9830269	16016623	2
334118	776780	0
30237	20644476	2
77140	6033123	3
6061402	8778961	0
512227	3814208	0
6061403	17456566	0
6061402	13289545	3
938889	10826994	2
7802218	15292162	1
21270256	23294175	3
1421558	15571541	1
6061403	6244936	1
6814854	7132186	1
88047	636262	0
7553634	11953289	2
48082	114536	0
1997525	2055158	2
9837413	17385810	2
5961180	7928316	2
513245	673501	0
369572	750821	0
11968328	15085673	2
6669631	8920187	2
7170603	18488106	3
673685	768940	2
607094	13395222	1
2885691	7542015	2
5744493	22899431	2
2532322	6814854	1
411630	12172485	1
418257	19800554	3
10131427	18115173	2
16324555	20881388	3
250596	12678588	1
20696810	22328845	2
3253027	3459078	2
10641420	11944018	2
12614306	18623182	1
9088422	13783899	1
22530929	22991275	2
351289	863587	0
6317780	14779144	2
12607168	18238468	2
13753266	15416857	3
4798330	5174084	2
470462	719027	3
9499457	14577834	3
662799	3768628	3
661	643933	0
7132185	16388708	1
827646	3026765	2
9109613	9756366	3
45374	291039	0
3330945	11499032	2
7320432	16972103	3
10713685	15480455	2
948487	16466519	1
461258	2454108	2
1349815	20514481	3
2373293	11291099	2
1746343	1746347	1
2461169	8793825	1
11562158	17728719	2
81287	274159	0
7132185	19584878	1
42892	147918	1
5145801	22807014	2
4471000	22993368	1
18456843	21308543	2
831650	16466519	1
6795580	17224030	0
13028547	16224018	0
10269648	15796217	2
7911686	8688357	3
351289	927500	0
16540059	19565139	2
18773058	22262998	1
361550	469340	0
469340	646739	0
5977352	22821011	3
9592646	10878062	1
7652062	12575940	3
4068544	17965575	3
6233042	12306296	3
2191431	2996708	2
13902980	16388708	1
98022	539536	0
12934	202241	0
14956125	18539085	3
17482505	18269393	3
843064	935195	0
2194456	2949026	3
3672328	19290859	1
9152056	15416857	2
1327590	2382020	3
302936	2746011	2
333433	543096	0
314443	507000	0
2387871	4910472	3
18748953	19166563	2
4318399	9265781	2
6270868	20929570	2
15515642	21496578	3
8153361	17472356	2
6244936	16466520	1
15353022	19826765	2
3024978	10386966	2
6506273	8335461	3
948487	8625346	1
9120775	16825994	3
2336999	15958994	3
11501486	14567939	3
1458628	4623013	1
9847026	22202498	0
12614305	14317426	1
396828	847423	0
5389524	20063872	3
3726610	14166878	3
20051892	20180801	3
1037968	14746783	3
12255573	19498550	1
8820968	14144378	2
1223234	2430901	2
692680	15742104	3
1406510	2528837	3
17339760	18284812	3
7904404	13015489	3
1197703	4798330	2
6065870	6214335	3
4238332	10337386	3
15796840	18490448	3
10287986	19584878	1
281237	605829	0
16193685	16193686	1
187827	244232	0
550697	18850012	3
250595	13783899	1
5031964	23186853	3
6814854	22993368	1
12206255	21907699	3
15972030	16385631	1
18108328	19279851	3
2233543	3538574	1
492619	922476	0
49834	3362080	2
2036117	2069684	2
147992	245664	0
86512	23677195	3
339301	8611951	2
8793825	18623183	1
5138456	21270256	3
665978	839385	0
63416	939304	0
948486	7760801	1
7132185	7132186	1
16804684	17081333	3
4414596	5795551	2
10176882	22628847	3
2532321	13902981	1
1421557	19912848	1
5724216	18269744	2
7652062	9609392	3
1966263	8625346	1
1966262	6244937	1
7343430	10412897	3
421187	15882289	2
12678588	19142737	1
8397704	10101208	3
8778962	16224017	1
1944560	13120648	3
114536	440471	0
238176	340064	0
530882	813913	0
9639980	21163435	2
244233	718537	0
5055545	18098931	3
19251426	22323983	3
601908	839385	0
7990228	20310134	2
46158	804637	0
367770	8778962	1
10287986	13902981	1
377531	385835	0
156659	212115	1
4824415	12829112	3
546905	939304	0
112491	736738	0
7911419	17342397	3
11343453	14557732	3
1854052	18465677	2
411630	8625347	1
3253024	19687454	3
310580	892621	0
4603629	19029279	2
4623013	19584877	1
4518933	17456566	1
120707	320979	0
45844	1001396	2
9592646	18600879	1
383564	454280	0
6814854	8793826	1
10271561	16638584	3
2707424	3300687	3
19050843	19662493	3
80860	801168	0
668846	17673488	2
692680	21575639	3
10131427	21247844	1
948486	14317426	1
1229100	7615037	2
2668634	19746605	3
6319887	20544327	1
4272110	19663005	0
9564133	22691375	3
367770	19142737	1
30237	22556550	2
1955681	11572565	2
7577030	11322572	3
860848	9510815	3
230700	446098	0
281237	3814208	0
244232	928483	0
11158190	17871426	2
1421558	14183083	1
114737	510801	0
177743	345908	0
16224018	16388707	1
116038	13516684	2
13704390	15212588	2
8704580	12875962	1
8612647	12678589	1
44823	460892	0
3631681	19454014	2
2026968	19643890	3
9415194	17815062	1
345995	19260977	2
97596	154176	1
3024989	17871427	3
4056446	4224228	2
100791	523070	0
733283	21985466	3
12461924	17671343	2
6992204	14855960	2
18731109	19584878	1
63863	17374912	3
338138	841792	0
5760649	19403758	3
1455792	9265781	3
2532322	9088422	1
250596	6244936	1
14183083	14317426	1
1458628	8778962	1
359835	454856	0
14191679	19142736	2
1966262	2461169	1
1113239	12977779	3
150478	4721547	3
279854	681078	0
4798332	6936843	3
546906	689532	0
2532322	22246374	1
668660	20436817	2
7132185	11548511	1
278371	529818	0
345908	689532	0
28334	193560	0
3088336	7843322	1
367771	12172484	1
2532321	4471001	1
513246	714206	0
413562	649595	0
7110836	20287675	3
8815137	9510692	3
157746	202151	0
16224017	19715255	2
1421558	2711644	1
5961180	16544499	3
190266	509930	2
9088423	13902980	1
4175239	11056081	2
13902981	19912847	1
3325456	11149084	3
3402511	7132185	2
7346958	9415194	1
3078767	21425787	2
26342	390352	0
33845	7398604	2
12172484	13028546	0
19147297	19147300	1
213301	949221	0
411630	18623183	1
1458629	12678588	1
298517	351290	0
47756	935017	0
555513	765103	0
3616724	9223602	3
6421904	20215222	3
5483489	12096098	2
9058031	21069145	3
6527977	11203339	2
11044947	18371114	2
79355	896284	0
6171420	8330064	3
11198368	21322699	2
34616	46777	2
7993946	17076120	3
4456641	10959933	2
2295	168499	0
6061402	11319480	1
12678589	14183083	1
75073	115541	1
682785	11673906	3
467550	679959	0
813588	854475	0
8558409	22303544	2
211051	23677196	2
16954340	21754660	3
351290	469341	0
7132186	14183083	1
5620793	15328073	1
411630	4623013	1
330216	339301	0
7286004	23574721	2
340064	689011	0
92425	454472	0
48482	117149	0
5875193	20444225	2
9819955	11731587	2
20898682	22102074	2
20741536	22046596	2
30466	290430	0
4518933	18731110	1
2433175	9240872	2
364438	649639	0
6244937	7132185	1
9477765	21548455	1
764085	13516684	3
1097146	16324555	2
12614306	13783898	1
6061402	11319480	1
4623012	7132186	1
1551466	20089257	3
1854052	19849797	3
10598170	15287811	2
217750	234583	0
12606395	13964423	3
7715928	17964812	3
6436738	10835933	3
2168322	4684098	2
5523389	13834118	1
7655020	16460184	2
2461169	11548510	1
6948655	18293811	2
1892573	1954920	3
3768629	12678588	1
552319	8423555	2
370982	18542300	3
1677217	4602568	2
11081583	16579662	2
12973065	17224030	0
8793825	9088422	0
339301	586503	0
2310752	6302320	3
20064507	20177902	3
13783899	16224017	1
1934651	9844650	2
800221	20953556	3
4623012	13028547	1
6244936	17456566	1
21489106	23118425	2
411630	2717106	2
657801	14864066	3
847422	939304	0
4471001	14652853	3
203113	513246	0
61851	221803	1
6031248	12757148	3
13475	820621	0
13028547	18269744	1
4937926	18935118	3
801395	5893532	2
19342796	22630009	2
10654982	18254797	2
14581601	23613195	1
3184073	8546232	2
16001374	21752108	2
8999401	20836129	3
64980	645001	0
7320432	10656325	3
92772	419736	3
55568	6420655	2
19332849	22221629	3
945981	16944401	3
6050588	20633079	3
28334	157746	0
12631774	20929570	3
13063241	19582152	2
1884160	8406161	3
10412897	18696387	3
149935	235245	0
7303337	9756366	3
3672024	20273396	3
5667973	18773070	2
4471000	12614306	1
2711644	12614306	1
38361	17296395	3
4133428	16142436	0
292999	346058	0
12260713	18942518	2
10013939	17420328	3
2711645	6061402	1
206397	443341	0
6814855	15571541	1
6188784	20822727	2
3667136	11092394	2
854262	2994947	2
5017377	5017378	1
4518934	12172484	1
403116	935195	0
45590	646739	0
8328417	19922498	2
27126	437637	0
5705521	8138998	3
100043	480187	0
250596	13028546	1
224200	631025	0
4013485	16351776	2
411630	16388708	1
14183084	16545678	2
1944037	2160550	3
7132186	8612647	1
4440887	13637424	3
210587	335223	0
8405993	8889557	1
4556050	10513108	3
21649305	22197335	3
16000121	18070587	2
1136066	2874199	1
7760801	21870536	1
3461227	11275834	3
4224228	19934218	1
4889264	12306305	1
555513	23071780	3
536222	672106	0
454281	518706	0
908793	950938	0
18241505	22924617	2
689689	801395	0
11319480	13783898	1
948486	16224017	0
145197	849586	0
126876	415080	2
22447544	23114338	2
978930	8162671	2
124388	911774	0
250595	8625347	1
345908	927501	0
605828	775734	0
923861	5807569	3
128983	644662	0
4175239	10899858	2
608747	11333342	3
9792904	19934218	1
13902980	14183084	1
206143	288596	0
327249	484445	0
5656506	20749219	2
9563	492619	0
14093044	22788900	2
441377	727183	0
1180878	11838691	2
157777	820621	0
1180865	5086587	3
245665	745911	0
1896089	4716110	1
520600	23677118	3
1458628	19142737	1
9977165	12838273	3
20181666	20589846	3
9054825	17585729	2
858025	1209982	3
7460369	7460370	1
7577030	19101356	3
645756	22536033	3
9514	245913	0
10287987	19912847	1
429198	849718	1
9413061	18096549	2
5653794	11491566	3
10345032	13207437	3
147667	174086	0
12614305	14183084	1
1725724	11088627	3
3493862	9036637	3
4612220	10545755	3
18153746	20983672	3
20709172	23239234	3
9857940	22634542	2
7317602	22810500	1
311165	891389	0
5250196	15978273	3
353067	370546	0
15051083	22338097	2
7592	61822	3
16850375	22510494	3
3767903	4612220	2
3024970	16098010	2
718537	741289	0
15432078	15846216	2
461150	497855	0
19584878	21488868	1
161844	305886	0
16224017	22993368	1
3067994	7330695	2
259623	1008600	2
2461169	18269744	1
651715	709584	0
2711645	6814854	1
3286240	21636561	1
128736	281237	0
11548510	22246375	1
19471650	19471651	1
497855	801886	0
10785896	19191608	3
4938100	7346958	1
1903107	3654968	3
17989082	22328284	3
211061	461629	0
9805906	23294175	3
780954	2225874	3
19142736	19584878	1
1446728	19922657	2
13255487	19478367	3
17158020	17827456	3
537687	909317	1
14887616	15166511	0
3096692	20100809	2
10472751	10977091	2
9857695	10287987	3
286789	513246	0
6226250	15018553	3
492619	18293811	3
8328417	17946906	2
4505945	14555518	2
4471000	11548511	1
7760800	7760801	1
704314	8932510	3
3024970	21996772	3
9693856	11548511	1
8805648	15889430	3
228925	813913	0
2141749	6969465	2
8546232	19029279	2
10851	4787102	3
9837647	19984810	3
203112	689531	0
22281203	22900234	2
4376758	12935678	2
474316	646740	0
2889004	3177907	3
578631	9906601	3
4223265	14785308	1
10313906	10912333	2
3076854	5620793	1
366700	2874199	1
2226035	7119938	3
4317626	6983973	3
11993046	23613195	1
7458833	8330064	3
8612648	13783898	1
8983114	9856200	3
7802218	15292162	1
19251430	20983672	3
3768628	21488869	1
241286	916271	0
429554	437637	0
469340	670344	0
8561735	23402240	1
245664	403115	0
1630148	2691855	2
497856	745911	0
15873054	18318816	3
65493	487413	0
11426115	12269833	3
18828006	18828007	1
2532321	10287987	1
7436647	11541529	2
4471000	13028547	1
3160590	8708052	3
10909692	21322699	2
13028547	14183083	1
18828007	19674840	2
8558207	20929570	2
2691849	9209383	2
454856	789018	0
10271560	13292327	3
6928809	20868668	0
7044685	14624541	2
2711645	18731109	1
2461169	8612647	1
314560	383564	0
4468255	6282214	3
2767689	3541461	3
1624373	1797128	3
21462936	23383764	3
4342818	14697649	2
5410594	12021779	3
10131427	14702119	1
6244936	6244937	1
8558409	8909675	2
5483489	10288424	3
14183084	18269744	1
2532322	16466519	1
11993046	23613195	1
14843540	19394412	3
202242	891390	0
15256957	21674149	3
7474020	15597101	3
11044947	20623710	3
10131427	14598566	1
193053	286789	0
576881	948002	0
325062	21246898	3
418257	9186582	3
4471001	9693856	1
5826730	21823682	2
3011295	10271558	2
8428267	16700020	2
10848006	12820666	0
16224017	22246375	1
11180340	13716732	3
123750	2845769	2
860848	20885480	3
120346	839266	0
157777	281391	0
5422086	22801734	3
15115748	20019830	3
88296	635055	3
12588156	15381586	2
165906	718536	0
22896845	23677158	2
3056352	20077464	2
9510815	14869434	2
1966263	4518933	1
3011295	3024980	3
831649	4518934	1
13878511	17477951	2
305471	725500	0
15041	291039	0
4472353	9781389	2
147992	314560	0
831650	18731110	0
8024375	9568958	1
111978	187828	0
250595	2711645	1
6244937	21870536	1
621591	764085	0
607094	9792904	1
40044	813913	0
366700	999127	1
1704751	3731077	3
9150482	19142736	2
567476	11572565	2
14502142	20085210	1
8625346	17456566	1
2769195	5977352	3
2090332	20081740	2
10472751	15453832	3
14317425	22246375	1
19934218	21827619	1
1205414	2874199	1
4224228	6168445	1
15759378	18338913	3
16298029	16338011	3
4659431	14027099	1
15292308	21511914	3
653541	14469218	3
9927332	23502920	3
184741	292999	0
12614306	18269744	1
607724	22670950	3
17052257	17347450	2
87685	742465	0
530882	662799	0
8625347	18269744	1
164017	190266	0
3558514	4164833	3
1753734	1753735	1
789019	863588	0
9217	592607	0
279854	689531	0
4623012	10287986	0
3942117	10878119	3
299389	469061	0
411630	14183084	1
2418918	14581601	1
6331499	23091895	3
13781331	13940142	2
6579996	19471342	2
1949890	14183084	3
5724216	14117901	3
4471001	6061403	0
1907167	20215222	2
2461168	7132186	1
293190	2878449	3
111977	646739	0
203977	3880586	2
601908	793635	0
12782570	17454682	3
12380475	17296395	2
106595	11854456	3
11825739	18492103	2
120707	473797	0
323592	580527	0
202151	281237	0
160204	203112	0
229689	344826	3
2491711	2591378	3
4477205	11142914	2
53722	224087	0
8385785	17808515	1
16458721	18034360	3
672082	8709510	3
15166511	15972030	1
14742330	17856104	1
49834	8639730	2
367771	8625346	1
370547	789019	0
367770	17456566	1
14288306	20929570	3
100791	14598566	3
2461169	22246374	1
330418	654166	0
999127	1142010	1
18810216	19403758	3
7781593	16001374	3
397240	3903350	2
28333	207270	0
292890	299389	0
324750	419736	2
172115	222640	3
3351872	12714450	2
2440902	2794529	3
7760030	7760031	1
948486	15571542	1
1421557	1458629	1
15252488	16413923	3
77645	567090	0
6061402	13902980	0
2955074	23031483	2
2324866	11319479	3
250596	21488868	1
18550176	22125253	1
10492098	18721145	3
9526428	11108280	2
17366225	20428270	2
1421558	8793825	1
